SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
CCM,Mexicana,F,N3,PBB,D01042,Ciudad de México,99.5,1116,2023-11-21T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,39.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D00025,Nuevo León,87.0,871,2023-12-12T00:00:00.000Z,Perfil B,1,Monterrey,14.0,Solicitud,44.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,M,N3,PTM,D16838,Coahuila,87.5,1099,2023-12-06T00:00:00.000Z,Perfil A,1,Saltillo,15.0,Solicitud,45.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
COB,Mexicana,M,N3,PBB,D18631,Sonora,84.5,887,2024-02-20T00:00:00.000Z,Perfil C,1,Ciudad Obregón,14.0,Solicitud,27.0,28.0,3.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D61518,Morelos,90.0,1155,2023-11-15T00:00:00.000Z,Perfil A+,1,Cuernavaca,14.0,Solicitud,25.0,90.0,15.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D01757,Ciudad de México,87.0,1302,2023-11-29T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,F,N3,PTM,D22044,Nuevo León,92.5,1056,2023-12-06T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,37.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D16650,Estado de México,86.5,1090,2023-12-04T00:00:00.000Z,Perfil A,1,Toluca,15.0,Solicitud,47.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D66131,Hidalgo,87.5,952,2023-11-27T00:00:00.000Z,Perfil D,1,Hidalgo,15.0,Solicitud,27.0,29.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D49313,Morelos,81.0,925,2024-02-01T00:00:00.000Z,Perfil C,1,,15.0,Solicitud,19.0,65.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PBB,D61003,Nuevo León,97.0,1178,2023-11-29T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,37.0,81.0,11.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D22213,Sinaloa,96.0,1023,2023-11-28T00:00:00.000Z,Perfil A,1,Sinaloa,14.0,Solicitud,22.0,91.0,21.0,10.0,0.3,0.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.3,2.0,0.0
NJA,Mexicana,M,N3,PBB,D00288,Sonora,80.0,1166,2023-11-17T00:00:00.000Z,Perfil A,1,Ciudad Obregón,14.0,Solicitud,41.0,72.0,2.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,C3,PBB,D66845,Chihuahua,79.5,1198,2023-11-21T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,26.0,23.0,13.0,10.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
LEO,Mexicana,F,N3,PBB,D22081,Guanajuato,94.0,1245,2023-12-13T00:00:00.000Z,Perfil A+,1,León,15.0,Solicitud,39.0,106.0,21.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D08456,Ciudad de México,100.0,1347,2023-11-20T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,50.0,93.0,23.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,M,N3,PBB,D12379,Sinaloa,94.0,1013,2023-12-05T00:00:00.000Z,Perfil A,1,Sinaloa,14.0,Solicitud,20.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
STA,Mexicana,F,N3,PTM,D17584,Jalisco,95.0,1217,2023-11-16T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,49.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
NJA,Mexicana,F,N3,PBB,D02593,Sonora,97.5,1165,2023-11-08T00:00:00.000Z,Perfil A+,1,Ciudad Obregón,14.0,Solicitud,27.0,98.0,13.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D22213,Sinaloa,94.5,944,2023-12-01T00:00:00.000Z,Perfil B,1,Sinaloa,14.0,Solicitud,27.0,74.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,F,C3,PTM,D66845,Chihuahua,84.5,0,2024-02-20T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,50.0,,,,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D18485,Ciudad de México,99.0,1144,2023-12-04T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,33.0,89.0,19.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D00895,Estado de México,96.0,1039,2023-10-25T00:00:00.000Z,Perfil A,0,Estado de México,16.0,Solicitud,35.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,F,N3,PTM,D19054,Nuevo León,85.0,1045,2023-12-12T00:00:00.000Z,Perfil A,1,Monterrey,16.0,Marketing digital,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,M,N3,PBB,D09257,Coahuila,97.0,1155,2023-12-06T00:00:00.000Z,Perfil A+,1,Saltillo,15.0,Solicitud,19.0,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D04492,Nuevo León,89.5,1234,2023-12-15T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,41.0,83.0,13.0,10.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
COB,Mexicana,F,N3,PTM,D18631,Sonora,99.0,1097,2023-12-13T00:00:00.000Z,Perfil A,1,Ciudad Obregón,14.0,Solicitud,42.0,98.0,13.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
NJA,Mexicana,M,N3,PBB,D02593,Sonora,98.0,1297,2023-11-08T00:00:00.000Z,Perfil A+,1,Ciudad Obregón,14.0,Solicitud,36.0,96.0,21.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
LAG,Mexicana,M,N3,PBB,D01267,Coahuila,96.0,1328,2023-12-02T00:00:00.000Z,Perfil A+,1,Laguna,14.0,Solicitud,35.0,100.0,25.0,15.0,0.0,1.0,0.2,Atletico,0.0,1.0,Talento Estudiantil,1.0,0.2,0.0,2.0
PSC,Mexicana,M,N3,PTM,D00361,Nuevo León,93.5,1035,2024-01-02T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,41.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D41363,Ciudad de México,91.0,1102,2023-11-20T00:00:00.000Z,Perfil A,1,,15.0,Marketing digital,41.0,77.0,7.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D18010,Nuevo León,95.0,1358,2023-11-29T00:00:00.000Z,Perfil A+,0,Monterrey,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D27512,Querétaro,89.0,1055,2023-11-27T00:00:00.000Z,Perfil A,1,Querétaro,14.0,Solicitud,32.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PTM,D65999,Estado de México,99.0,1216,2023-11-24T00:00:00.000Z,Perfil A+,0,Toluca,15.0,Solicitud,44.0,96.0,21.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D21148,Querétaro,88.5,1004,2024-01-18T00:00:00.000Z,Perfil A,0,Querétaro,16.0,Solicitud,36.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D63658,Estado de México,90.0,1139,2023-11-22T00:00:00.000Z,Perfil A+,1,Hidalgo,14.0,Solicitud,27.0,82.0,7.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Española,M,N3,PTM,D04837,Nuevo León,98.0,1100,2024-01-24T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D15859,Ciudad de México,98.5,1108,2023-12-04T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D69851,Sinaloa,96.0,1059,2024-02-22T00:00:00.000Z,Perfil A,1,Sinaloa,15.0,Solicitud,50.0,93.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D03470,Ciudad de México,88.5,927,2023-11-23T00:00:00.000Z,Perfil B,0,Ciudad de México,15.0,Solicitud,36.0,78.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D00850,Estado de México,77.0,1121,2023-12-06T00:00:00.000Z,Perfil B,0,Estado de México,14.0,Marketing digital,50.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PTM,D48984,Jalisco,98.5,1142,2024-01-02T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,50.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D00693,Estado de México,85.5,914,2023-11-10T00:00:00.000Z,Perfil B,1,Toluca,15.0,Solicitud,25.0,64.0,14.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D49493,,97.5,1111,2023-11-26T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,20.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D13239,Nuevo León,98.61,1029,2024-01-18T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,45.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D62242,Ciudad de México,94.0,1268,2023-12-04T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,50.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PTM,D13790,Estado de México,87.5,1143,2023-11-17T00:00:00.000Z,Perfil A,1,Toluca,15.0,Marketing digital,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PTM,D00733,Estado de México,80.0,1088,2024-01-15T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Marketing digital,43.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PTM,D12194,Nuevo León,94.5,1015,2023-11-24T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,43.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D03157,Nuevo León,94.5,1119,2023-12-12T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,28.0,96.0,21.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Estadounidense,F,C3,PTM,D66845,Chihuahua,86.0,0,2023-11-13T00:00:00.000Z,NC,1,Chihuahua,15.0,Solicitud,39.0,,,,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,M,N3,PBB,D48874,Aguascalientes,81.25,1010,2023-11-09T00:00:00.000Z,Perfil A,0,,15.0,Solicitud,,98.0,13.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D60058,Nuevo León,84.0,1105,2023-12-04T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,46.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D15859,Ciudad de México,90.0,1023,2023-12-04T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,37.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,1.0,1.0,Hijo de Profesor,1.0,0.9,0.0,0.0
PUE,Mexicana,M,N3,PBB,D67881,Puebla,82.5,1292,2023-12-12T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,40.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D16650,Estado de México,88.0,997,2023-11-16T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,29.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D01064,Estado de México,91.5,1028,2023-11-08T00:00:00.000Z,Perfil A,0,Toluca,15.0,Contacto directo,17.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D08456,Ciudad de México,98.0,1230,2023-11-20T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,42.0,93.0,23.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PTM,D13790,Estado de México,90.0,1160,2023-11-09T00:00:00.000Z,Perfil A+,1,Toluca,15.0,Solicitud,41.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,F,N3,PTM,D05034,Estado de México,98.0,1240,2023-11-06T00:00:00.000Z,Perfil A+,1,Estado de México,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CCM,Mexicana,F,N3,PBB,D00660,Ciudad de México,82.71,1042,2023-12-13T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Marketing digital,,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D63593,Ciudad de México,92.5,1003,2023-11-20T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,33.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D60367,Estado de México,84.5,1084,2024-02-19T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,40.0,77.0,7.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D02040,Hidalgo,94.0,1030,2023-11-26T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,18.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D65148,Ciudad de México,95.5,1248,2023-11-21T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,50.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,M,N3,PBB,D00117,Sinaloa,86.5,903,2024-02-20T00:00:00.000Z,Perfil B,1,Sinaloa,14.0,Solicitud,8.0,80.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D63652,Tamaulipas,88.0,962,2023-11-28T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,21.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D05069,Jalisco,87.0,1149,2023-11-23T00:00:00.000Z,Perfil A,0,Guadalajara,16.0,Solicitud,49.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D61950,Jalisco,97.0,1144,2023-11-08T00:00:00.000Z,Perfil A+,1,Guadalajara,14.0,Solicitud,39.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D08913,Hidalgo,95.5,941,2023-12-06T00:00:00.000Z,Perfil B,1,Hidalgo,14.0,Solicitud,26.0,86.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBI,D61142,Ciudad de México,90.5,1445,2024-02-20T00:00:00.000Z,Perfil A+,1,Santa Fe,15.0,Solicitud,50.0,90.0,15.0,15.0,0.0,1.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PGL,Mexicana,M,N3,PTM,D65134,Nuevo León,91.0,1308,2024-01-11T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D68988,Sinaloa,100.0,981,2024-02-20T00:00:00.000Z,Perfil A,0,Sinaloa,15.0,Solicitud,36.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,F,N3,PBB,D04006,Veracruz,92.0,1134,2023-11-13T00:00:00.000Z,Perfil A+,1,Puebla,14.0,Solicitud,50.0,90.0,15.0,15.0,0.0,1.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
MOR,Mexicana,F,N3,PBB,D15219,Morelos,92.5,979,2023-11-15T00:00:00.000Z,Perfil A,1,Cuernavaca,14.0,Solicitud,43.0,110.0,25.0,25.0,0.2,0.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.2,2.0,0.0
PGL,Mexicana,F,N3,PTM,D02724,Nuevo León,97.0,1164,2023-12-05T00:00:00.000Z,Perfil A+,0,Monterrey,15.0,Solicitud,50.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D62247,Nuevo León,97.5,1104,2024-01-25T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,38.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PTM,D02724,Nuevo León,95.5,1107,2023-12-12T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,35.0,110.0,25.0,25.0,0.0,1.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
AGS,Mexicana,F,N3,PBB,D18714,Aguascalientes,84.0,873,2023-12-06T00:00:00.000Z,Perfil C,1,Aguascalientes,14.0,Solicitud,21.0,51.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,F,N3,PTM,D62219,Nuevo León,99.0,1021,2023-12-06T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,49.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D63288,Nuevo León,97.0,1033,2024-01-10T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Contacto directo,39.0,76.0,6.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,M,N3,PBB,D08775,Guanajuato,97.5,1327,2023-11-30T00:00:00.000Z,Perfil A+,1,León,15.0,Solicitud,50.0,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D64768,Hidalgo,85.5,1011,2024-01-16T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,21.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D12376,Sinaloa,98.0,1034,2023-11-23T00:00:00.000Z,Perfil B,1,Sinaloa,14.0,Solicitud,27.0,90.0,25.0,25.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PGL,Mexicana,M,N3,PBB,D21167,Nuevo León,87.0,1034,2023-11-29T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,38.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D06294,Chiapas,88.0,1171,2024-01-31T00:00:00.000Z,Perfil A,1,Chiapas,14.0,Solicitud,29.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SLP,Mexicana,M,N3,PBB,D57079,,92.5,1285,2023-11-16T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,36.0,95.0,25.0,10.0,0.2,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.2,2.0,0.0
COB,Mexicana,F,N3,PBB,D18631,Sonora,95.5,1117,2023-12-06T00:00:00.000Z,Perfil A,0,Ciudad Obregón,14.0,Solicitud,39.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D67062,Nuevo León,96.5,1274,2023-12-11T00:00:00.000Z,Perfil A+,0,Monterrey,14.0,Marketing digital,50.0,96.0,11.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D66338,Jalisco,87.0,1044,2024-02-02T00:00:00.000Z,Perfil A,1,Guadalajara,15.0,Solicitud,30.0,94.0,9.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SLP,Mexicana,F,N3,PBB,D62185,San Luis Potosí,90.5,1118,2023-12-13T00:00:00.000Z,Perfil A,1,San Luis Potosí,14.0,Solicitud,30.0,106.0,21.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D15219,Morelos,89.0,954,2023-11-08T00:00:00.000Z,Perfil A,1,Cuernavaca,15.0,Solicitud,38.0,110.0,25.0,25.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
LEO,Mexicana,M,N3,PTM,D22081,Guanajuato,91.0,1057,2024-02-20T00:00:00.000Z,Perfil A,0,León,14.0,Solicitud,48.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D20743,Jalisco,93.0,895,2023-11-08T00:00:00.000Z,Perfil B,0,Guadalajara,14.0,Solicitud,25.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D93227,Ciudad de México,100.0,1238,2023-11-17T00:00:00.000Z,Perfil A+,1,Santa Fe,14.0,Solicitud,,81.0,6.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D00250,Nuevo León,76.5,1114,2024-02-27T00:00:00.000Z,Perfil B,0,Monterrey,15.0,Solicitud,49.0,76.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PTM,D00030,Nuevo León,84.5,1246,2024-01-18T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,47.0,106.0,21.0,25.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
